Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
58003.0,934.279,338.040886,219.055695,1.543173,0.761627,58862.0,271.756717,0.816208,0.985407,0.83504,0.803917,0.005828,0.001502,0.646282,0.997325,BARBUNYA
37735.0,722.21,251.771198,191.262492,1.316365,0.650311,38145.0,219.193281,0.791256,0.989252,0.909133,0.870605,0.006672,0.002364,0.757953,0.997743,SEKER
40804.0,790.802,323.475648,163.287717,1.981016,0.863241,41636.0,227.932592,0.78757,0.980017,0.819931,0.704636,0.007928,0.001206,0.496512,0.983598,HOROZ
56614.0,932.14,383.135744,189.420168,2.022677,0.869238,57255.0,268.483116,0.796662,0.988804,0.818788,0.700752,0.006768,0.001007,0.491053,0.993242,HOROZ
26043.0,589.855,219.307402,151.427924,1.448263,0.723349,26259.0,182.096067,0.796422,0.991774,0.940612,0.830323,0.008421,0.002469,0.689437,0.998486,DERMASON
34196.0,690.131,264.929595,165.788088,1.598001,0.779998,34639.0,208.661687,0.75156,0.987211,0.90224,0.787612,0.007747,0.001839,0.620332,0.991292,HOROZ
40441.0,738.262,269.386325,192.058521,1.402626,0.701217,40834.0,226.916461,0.826153,0.990376,0.932418,0.842346,0.006661,0.002069,0.709547,0.995229,SIRA
64062.0,1002.749,404.769199,202.128944,2.00253,0.86639,64842.0,285.598095,0.624849,0.987971,0.800619,0.705583,0.006318,0.000966,0.497847,0.996953,HOROZ
45125.0,789.615,296.247197,194.608207,1.522275,0.753968,45624.0,239.69759,0.751269,0.989063,0.909487,0.809113,0.006565,0.001736,0.654665,0.996579,SIRA
54187.0,919.972,372.954622,186.450123,2.000292,0.866067,54828.0,262.665246,0.759241,0.9882721783557826,0.804555,0.704282,0.006883,0.001045,0.496013,0.992171,HOROZ
44670.0,798.584,301.323709,191.001913,1.577595,0.773435,45430.0,238.48608,0.746241,0.983271,0.880207,0.791461,0.006746,0.001633,0.626411,0.988223,SIRA
61345.0,991.978,404.2859,195.179126,2.071358,0.875744,62568.0,279.476081,0.644956,0.980453,0.783403,0.691283,0.00659,0.000928,0.477873,0.989845,HOROZ
33687.0,675.875,250.441297,171.604347,1.459411,0.728348,34042.0,207.102923,0.725419,0.989572,0.926701,0.8013238834930053,0.007434,0.002145,0.68385,0.998018,DERMASON
37039.0,690.695,236.016249,200.0525,1.179772,0.530601,37324.0,217.162427,0.772853,0.992364,0.975655,0.920116,0.006372,0.002817,0.846614,0.998811,SEKER
58515.0,948.901,380.555054,197.113959,1.930635,0.855402,59253.0,272.953498,0.780366,0.987545,0.816649,0.717251,0.006504,0.001062,0.514449,0.993213,HOROZ
44177.0,802.585,303.785366,187.067069,1.623938,0.787913,44960.0,237.166404,0.797548,0.982585,0.861835,0.780704,0.006877,0.001576,0.609499,0.989788,SIRA
67970.0,1035.57,427.310836,203.861356,2.096086,0.87886,68584.0,294.180373,0.651803,0.991047,0.796468,0.8013238834930053,0.006287,0.000871,0.473958,0.993456,HOROZ
24256.0,573.98,212.176805,145.921687,1.454046,0.725961,24494.0,175.737584,0.708122,0.990283,0.9252,0.82826,0.008747,0.002539,0.686015,0.997497,DERMASON
82203.0,1109.738,432.65538,245.002325,1.765924,0.824216,83666.0,323.518331,0.815037,0.982514,0.838797,0.747751,0.005263,0.001015,0.559131,0.987383,CALI
48682.0,848.981,334.136135,186.181087,1.794684,0.830377,49179.0,248.965555,0.643431,0.989894,0.848755,0.745102,0.006864,0.001305,0.555177,0.996367,SIRA
189378.0,1715.619,651.051374,378.402466,1.720526,0.813748,195616.0,491.043337,0.736885,0.968111,0.808533,0.754231,0.003438,0.000686,0.568865,0.978747,BOMBAY
38800.0,721.457,248.267441,199.378045,1.24521,0.595874,39236.0,222.264919,0.774513,0.988888,0.936743,0.895264,0.006399,0.002536,0.801498,0.998033,SEKER
46119.0,803.509,308.643198,190.743364,1.618107,0.786173,46546.0,242.323203,0.722415,0.990826,0.897653,0.785124,0.006692,0.001569,0.61642,0.997433,SIRA
35880.0,716.473,272.575718,168.442313,1.618214,0.786205,36349.0,213.737771,0.691063,0.987097,0.87834,0.784141,0.007597,0.001772,0.614877,0.995003,DERMASON
33548.0,687.588,266.268463,161.040615,1.653424,0.796373,33909.0,206.675205,0.673087,0.989354,0.891702,0.776191,0.007937,0.001777,0.602473,0.996143,DERMASON
85330.0,1118.881,426.934459,258.292991,1.652908,0.79623,87158.0,329.614214,0.803696,0.979027,0.856532,0.772049,0.005003,0.001097,0.596059,0.985231,CALI
31612.0,665.691,239.956962,168.236397,1.426308,0.713052,32011.0,200.62315,0.800142,0.987536,0.89643,0.83608,0.007591,0.002288,0.699029,0.997031,DERMASON
39758.0,768.26,283.825274,179.806435,1.578505,0.773734,40475.0,224.992128,0.673408,0.982285,0.846482,0.792714,0.007139,0.001739,0.628395,0.991924,SIRA
153075.0,1456.617,522.366346,374.794499,1.393741,0.696565,154335.0,441.476096,0.801406,0.991836,0.906616,0.845147,0.003412,0.001074,0.714273,0.995511,BOMBAY
47894.0,858.581,346.99757,177.526661,1.954622,0.859219,48717.0,246.942371,0.675039,0.983107,0.816448,0.711654,0.007245,0.001146,0.506452,0.989923,HOROZ
34241.0,793.7559999999999,251.444659,173.779158,1.446921,0.722737,34641.0,208.798935,0.744872,0.988453,0.921203,0.830397,0.007343,0.002154,0.689559,0.997738,DERMASON
51735.0,860.034,317.875511,208.476913,1.524752,0.754896,52353.0,256.653556,0.696993,0.988196,0.878948,0.807403,0.006144,0.001611,0.651899,0.993984,SIRA
40195.0,747.127,277.612886,184.744074,1.502689,0.746421,40628.0,226.225249,0.785826,0.989342,0.904884,0.814895,0.006907,0.001879,0.664053,0.997866,SIRA
29561.0,648.564,236.711423,160.119847,1.478339,0.736503,30075.0,194.005758,0.731853,0.9882721783557826,0.883127,0.819588,0.008008,0.002229,0.671724,0.993036,DERMASON
106806.0,1263.899,494.727002,276.176469,1.791344,0.829679,108109.0,368.767708,0.705451,0.9882721783557826,0.840196,0.745396,0.004632,0.000882,0.555616,0.995299,CALI
170021.0,1556.114,583.212241,373.577461,1.561155,0.767915,171568.0,465.271384,0.791959,0.990983,0.882327,0.797774,0.00343,0.000857,0.636443,0.993586,BOMBAY
46427.0,811.657,293.918029,202.24616,1.453269,0.725612,46974.0,243.131019,0.683796,0.988355,0.885596,0.827207,0.006331,0.001828,0.684271,0.99443,SEKER
51381.0,857.648,328.488525,200.838672,1.635584,0.79132,51969.0,255.773965,0.806078,0.988686,0.877797,0.778639,0.006393,0.00145,0.606279,0.99162,SIRA
151014.0,1456.767,532.740751,362.552358,1.469417,0.732709,152434.0,438.49401,0.81027,0.990684,0.894225,0.823091,0.003528,0.000999,0.677478,0.995499,BOMBAY
36888.0,697.864,249.444926,188.60302,1.322592,0.654467,37205.0,216.719312,0.777588,0.99148,0.951817,0.868806,0.006762,0.002377,0.754824,0.998325,SEKER
51074.0,848.569,321.899234,203.523637,1.581631,0.774757,51723.0,255.008699,0.769685,0.987452,0.891324,0.7922,0.006303,0.001531,0.627581,0.992602,SIRA
43000.0,968.539,348.520077,158.319314,2.201374,0.890868,44715.0,233.985684,0.66821,0.961646,0.576029,0.671369,0.008105,0.001016,0.450737,0.99224,HOROZ
61301.0,984.768,333.137977,234.903625,1.41819,0.709084,62463.0,279.375835,0.788083,0.981397,0.794346,0.838619,0.005434,0.001658,0.703282,0.997387,BARBUNYA
69785.0,1037.342,367.522876,242.785296,1.513777,0.750739,70841.0,298.08224,0.758549,0.985093,0.814944,0.811058,0.005267,0.001406,0.657815,0.995785,BARBUNYA
62209.0,977.978,344.174161,231.397841,1.48737,0.740254,63383.0,281.437309,0.779874,0.981478,0.817344,0.817718,0.005533,0.001526,0.668662,0.994548,BARBUNYA
67585.0,1014.517,379.406223,229.825843,1.650842,0.795654,69220.0,293.346032,0.725792,0.97638,0.825166,0.773171,0.005614,0.001237,0.597794,0.986864,CALI
27077.0,609.677,226.316898,153.167927,1.477574,0.736181,27459.0,185.675812,0.804427,0.986088,0.9154,0.820424,0.008358,0.002336,0.673096,0.994548,DERMASON
144083.0,1416.894,508.239887,362.822978,1.400793,0.700267,145241.0,428.313172,0.797034,0.992027,0.901878,0.842738,0.003527,0.001098,0.710208,0.994854,BOMBAY
24897.0,588.854,212.578795,149.749557,1.419562,0.709761,25260.0,178.044503,0.743283,0.985629,0.902281,0.837546,0.008538,0.002592,0.701483,0.995799,DERMASON
36243.0,705.417,256.865179,180.290636,1.424728,0.712287,36713.0,214.816249,0.715925,0.987198,0.915255,0.8363,0.007087,0.002138,0.699397,0.996451,DERMASON
69053.0,1142.711,400.119057,221.036411,1.810195,0.833562,70386.0,296.514772,0.667876,0.981062,0.664538,0.741066,0.005794,0.001078,0.549179,0.994122,BARBUNYA
55758.0,939.249,364.631443,196.152223,1.858921,0.842979,56627.0,266.445662,0.782239,0.984654,0.794247,0.730726,0.00654,0.00115,0.53396,0.99259,HOROZ
82734.0,1124.761,441.188525,241.867122,1.824095,0.836336,84616.0,324.561551,0.671679,0.977758,0.821814,0.735653,0.005333,0.000963,0.541185,0.987173,CALI
42057.0,752.331,257.012285,208.656342,1.231749,0.583861,42501.0,231.405781,0.760579,0.989553,0.933749,0.900369,0.006111,0.002477,0.810664,0.998534,SEKER
45729.0,804.843,3015.856969,194.146778,1.55339,0.765233,46214.0,241.296438,0.785452,0.989505,0.887114,0.800092,0.006595,0.001667,0.640148,0.994399,SIRA
34850.0,674.295,230.433581,192.752188,1.195491,0.548003,35119.0,210.647569,0.772505,0.99234,0.963192,0.914136,0.006612,0.002848,0.835644,0.999005,SEKER
35677.0,689.725,235.973948,192.727263,1.224393,0.577018,36120.0,213.132276,0.768437,0.987735,0.942424,0.903203,0.006614,0.002715,0.815775,0.998829,SEKER
65911.0,988.981,380.143952,221.11011,1.719252,0.81344,66678.0,289.690337,0.74619,0.988497,0.846821,0.762054,0.005768,0.0012,0.580727,0.998416,BARBUNYA
63745.0,793.7559999999999,356.667299,228.042499,1.564039,0.768899,64278.0,284.890601,0.788562,0.991708,0.898637,0.798757,0.005595,0.001405,0.638013,0.997877,CALI
38980.0,792.671,285.187662,175.252143,1.627299,0.788905,40039.0,222.779886,0.699168,0.973551,0.779589,0.781169,0.007316,0.001681,0.610226,0.99302,DERMASON
81696.0,1116.142,434.140875,242.822263,1.787896,0.828954,83499.0,322.519112,0.737142,0.978407,0.824085,0.74289,0.005314,0.000998,0.551886,0.986715,CALI
32737.0,669.66,239.931103,174.131228,1.377875,0.687953,33112.0,204.161806,0.801827,0.988675,0.91736,0.850918,0.007329,0.00237,0.724062,0.997667,DERMASON
49556.0,840.121,321.822324,196.586714,1.63705,0.791743,50211.0,251.190483,0.702324,0.986955,0.882312,0.780525,0.006494,0.001487,0.60922,0.997323,SIRA
62622.0,1022.788,396.59438,202.252236,1.96089,0.860191,63701.0,282.369982,0.694766,0.983061,0.752256,0.711987,0.006333,0.001004,0.506925,0.994025,HOROZ
176994.0,1647.738,619.731034,367.651276,1.685649,0.805023,179689.0,474.716505,0.746344,0.985002,0.819204,0.766004,0.003501,0.000744,0.586762,0.989075,BOMBAY
198281.0,1725.184,650.685937,392.475928,1.6579,0.797611,201595.0,502.453192,0.708957,0.983561,0.837182,0.77219,0.003282,0.00072,0.596277,0.988569,BOMBAY
65617.0,977.81,351.898589,238.937958,1.472761,0.734141,66608.0,289.043525,0.715491,0.985122,0.862417,0.821383,0.005363,0.001506,0.67467,0.993628,BARBUNYA
66550.0,998.751,381.807472,223.085635,1.711484,0.811546,67255.0,291.091209,0.81035,0.989518,0.838385,0.762403,0.005737,0.001196,0.581259,0.994815,CALI
73978.0,1043.225,352.395669,268.407989,1.312911,0.647969,75082.0,306.906688,0.73184,0.985296,0.854194,0.870915,0.004764,0.00169,0.758493,0.995833,BARBUNYA
46958.0,859.393,356.589004,168.649123,2.114384,0.881089,47618.0,244.517448,0.819941,0.9882721783557826,0.79898,0.685712,0.007594,0.001036,0.470201,0.994186,HOROZ
38322.0,724.661,259.491741,188.624057,1.375709,0.686745,38765.0,220.89157,0.719513,0.988572,0.91704,0.851247,0.006771,0.002193,0.724621,0.996868,DERMASON
27220.0,616.84,219.969776,157.9569,1.392594,0.695956,27572.0,186.165465,0.725944,0.987233,0.898986,0.846323,0.008081,0.002557,0.716263,0.997463,DERMASON
57585.0,955.589,384.111923,192.637537,1.993962,0.865149,58253.0,270.775736,0.825591,0.988533,0.792459,0.70494,0.00667,0.001016,0.49694,0.990879,HOROZ
49699.0,821.93,300.588092,210.971176,1.424783,0.712314,50144.0,251.552643,0.802244,0.991126,0.924459,0.836868,0.006048,0.00183,0.700349,0.997845,SIRA
39273.0,729.415,253.796188,197.5272,1.284867,0.627904,39696.0,223.6156,0.75354,0.989344,0.927587,0.881083,0.006462,0.002402,0.776308,0.997452,SEKER
39695.0,736.527,276.079887,183.393943,1.505393,0.747485,40036.0,224.813798,0.791731,0.991483,0.919535,0.814307,0.006955,0.001886,0.663096,0.99822,DERMASON
41445.0,766.338,293.213636,180.602938,1.623526,0.787791,41871.0,229.71594,0.784943,0.989826,0.886832,0.783442,0.007075,0.001644,0.613782,0.996491,SIRA
33330.0,653.776,224.360167,189.431388,1.184387,0.535842,33580.0,206.002607,0.790185,0.992555,0.979912,0.918178,0.006731,0.002951,0.843051,0.998499,SEKER
38433.0,793.7559999999999,285.775678,171.787944,1.663537,0.799152,38911.0,221.211246,0.727622,0.987716,0.87653,0.774073,0.007436,0.001647,0.599189,0.996773,SIRA
54287.0,923.619,385.565548,179.803416,2.144373,0.884607,54875.0,262.907503,0.62173,0.989285,0.799687,0.681875,0.007102,0.000947,0.464953,0.997034,HOROZ
52836.0,932.617,321.66122,209.460328,1.535667,0.758921,53871.0,259.370169,0.715789,0.980787,0.763367,0.806346,0.006088,0.001588,0.650194,0.99848,BARBUNYA
63888.0,1027.994,370.114112,221.098789,1.673976,0.801958,65071.0,285.209972,0.808832,0.9882721783557826,0.75971,0.7706,0.005793,0.00126,0.593825,0.994048,BARBUNYA
39803.0,727.139,252.317303,201.68243,1.251062,0.600905,40242.0,225.119421,0.791155,0.989091,0.945999,0.892208,0.006339,0.002478,0.796034,0.995889,SEKER
33587.0,672.575,240.377045,178.680774,1.345288,0.668919,34033.0,206.795301,0.73419,0.9882721783557826,0.933039,0.860296,0.007157,0.002418,0.740108,0.995659,SIRA
45728.0,814.346,310.774649,188.24074,1.650943,0.795682,46383.0,241.2938,0.796933,0.985878,0.866511,0.776427,0.006796,0.001524,0.602839,0.995252,SIRA
23562.0,612.084,246.250452,122.512653,2.01,0.867457,23959.0,173.205283,0.698257,0.98343,0.790315,0.70337,0.010451,0.001578,0.49473,0.994407,DERMASON
46258.0,796.091,291.785542,202.414129,1.441528,0.720256,46750.0,242.688102,0.716201,0.989476,0.917215,0.831735,0.006308,0.001862,0.691782,0.997223,SIRA
45666.0,789.77,274.863357,211.885139,1.297228,0.636987,46074.0,241.130166,0.748378,0.991145,0.920029,0.877273,0.006019,0.002199,0.769608,0.998357,CALI
49874.0,824.563,280.360702,226.831889,1.235985,0.58771,50482.0,251.995137,0.775055,0.987956,0.921799,0.898825,0.005621,0.002263,0.807886,0.998534,SEKER
30450.0,643.197,239.603042,161.99431,1.479083,0.736815,30789.0,196.901356,0.76049,0.98899,0.924931,0.821782,0.007869,0.002214,0.675325,0.998862,DERMASON
80737.0,1095.419,419.110364,250.487869,1.673176,0.801745,83362.0,320.620556,0.749564,0.968511,0.845516,0.765003,0.005191,0.001097,0.585229,0.979191,CALI
45125.0,793.7559999999999,273.898294,211.270119,1.296437,0.636417,46673.0,239.69759,0.675504,0.966833,0.709206,0.875134,0.00607,0.002196,0.765859,0.992887,SEKER
42373.0,836.822,333.017635,162.743799,2.046269,0.872455,43049.0,232.273501,0.807412,0.984297,0.760384,0.697481,0.007859,0.001147,0.48648,0.995469,HOROZ
45369.0,834.295,338.99246,171.600978,1.975469,0.862411,45987.0,240.344763,0.760485,0.986561,0.819087,0.708997,0.007472,0.001165,0.502677,0.993024,HOROZ
60134.0,793.7559999999999,385.504338,199.989509,1.927623,0.854912,61079.0,276.703789,0.681745,0.984528,0.780199,0.717771,0.006411,0.00105,0.515195,0.993102,HOROZ
39366.0,724.816,254.748905,196.952075,1.293456,0.634257,39741.0,223.880209,0.784433,0.990564,0.94162,0.878827,0.006471,0.002381,0.772337,0.998984,SEKER
37904.0,710.507,231.733223,208.670686,1.110521,0.434901,38307.0,219.683572,0.809396,0.98948,0.943535,0.948002,0.006114,0.003046,0.898708,0.998034,SEKER
50135.0,841.825,314.4968,204.674577,1.53657,0.759249,50970.0,252.653645,0.711801,0.9882721783557826,0.889011,0.803358,0.006273,0.001612,0.645385,0.991679,SIRA
45479.0,807.807,310.586737,187.131279,1.659726,0.798112,46067.0,240.635952,0.741667,0.987236,0.875801,0.774779,0.006829,0.001518,0.600282,0.996304,SIRA
84390.0,1131.241,396.259749,271.69217,1.458488,0.727939,85574.0,327.793663,0.773589,0.986164,0.828687,0.827219,0.004696,0.001356,0.684292,0.998031,BARBUNYA
61974.0,991.559,362.965492,218.775098,1.65908,0.797935,63233.0,280.905229,0.794905,0.98009,0.792104,0.773917,0.005857,0.001296,0.598948,0.993703,BARBUNYA
59526.0,957.048,388.570711,196.295486,1.979519,0.863018,60134.0,275.301393,0.793077,0.989889,0.816675,0.708498,0.006528,0.001015,0.501969,0.993657,HOROZ
59527.0,958.355,393.743842,193.121733,2.038838,0.871455,60192.0,275.303706,0.77495,0.988952,0.814462,0.8013238834930053,0.006615,0.000975,0.488874,0.996734,HOROZ
68901.0,1003.207,373.053715,236.055759,1.580363,0.774343,69802.0,296.188247,0.709676,0.987092,0.860309,0.793956,0.005414,0.001327,0.630366,0.996207,BARBUNYA
66266.0,986.107,374.002376,227.555979,1.643562,0.793604,67126.0,290.469433,0.783203,0.987188,0.856352,0.776651,0.005644,0.001267,0.603187,0.991376,CALI
54694.0,846.959,298.94299,233.447472,1.280558,0.624644,55081.0,263.891197,0.786511,0.992974,0.958131,0.882748,0.005466,0.002047,0.779243,0.997866,SEKER
40988.0,764.163,293.081353,179.169428,1.635778,0.791376,41498.0,228.445929,0.675033,0.98771,0.882053,0.779463,0.00715,0.001628,0.607562,0.993836,DERMASON
47153.0,804.357,298.160092,201.785548,1.477609,0.736195,47591.0,245.02462,0.807276,0.990797,0.915844,0.8013238834930053,0.006323,0.001779,0.675337,0.997884,SIRA
44216.0,783.454,295.105011,191.160187,1.543758,0.761836,44560.0,237.271068,0.708862,0.99228,0.905237,0.804022,0.006674,0.00172,0.646452,0.997966,SIRA
40781.0,738.776,272.523839,191.033272,1.426578,0.713183,41146.0,227.868343,0.775688,0.991129,0.938949,0.836141,0.006683,0.002015,0.699132,0.997366,DERMASON
27737.0,613.659,226.805966,156.081104,1.453129,0.725549,27997.0,187.925105,0.739851,0.990713,0.925582,0.828572,0.008177,0.002377,0.686532,0.997619,DERMASON
34796.0,689.824,253.173454,175.164143,1.44535,0.722018,35147.0,210.484306,0.77635,0.990013,0.918888,0.831384,0.007276,0.002144,0.691199,0.999024,DERMASON
71648.0,1031.647,402.751009,229.121174,1.757808,0.822413,73209.0,302.034877,0.706066,0.978677,0.845964,0.74993,0.005621,0.001097,0.562394,0.988581,CALI
37784.0,702.271,242.22684,198.871508,1.218007,0.570909,38106.0,219.335549,0.8018,0.99155,0.962738,0.905496,0.006411,0.002659,0.819924,0.998673,SEKER
49491.0,873.331,352.28929,180.184391,1.95516,0.859303,49949.0,251.025693,0.726612,0.990831,0.815414,0.712556,0.007118,0.001132,0.507735,0.992704,HOROZ
31003.0,653.302,240.179059,164.627192,1.458927,0.728134,31374.0,198.681266,0.794297,0.988175,0.912821,0.827221,0.007747,0.002238,0.684295,0.998337,DERMASON
76909.0,1054.986,414.61615,238.951713,1.735146,0.817224,78190.0,312.927436,0.77573,0.983617,0.868348,0.75474,0.005391,0.001079,0.569633,0.988396,CALI
43331.0,794.191,313.278024,177.704422,1.762916,0.823551,43974.0,234.884531,0.65989,0.985378,0.863294,0.749764,0.00723,0.001409,0.562146,0.991016,SIRA
56137.0,932.009,376.519784,191.016171,1.971141,0.861758,56876.0,267.349674,0.697319,0.987007,0.812117,0.710055,0.006707,0.001052,0.504178,0.993805,HOROZ
31080.0,655.899,241.509302,164.614531,1.46712,0.731718,31500.0,198.927839,0.787414,0.986667,0.907856,0.823686,0.007771,0.002206,0.678459,0.99538,DERMASON
41979.0,757.238,272.57992,196.580706,1.386606,0.692742,42362.0,231.191096,0.722381,0.9882721783557826,0.919977,0.848159,0.006493,0.002073,0.719374,0.997487,DERMASON
67234.0,990.278,366.731239,234.142953,1.566271,0.769656,68057.0,292.5833,0.752437,0.987907,0.861558,0.797814,0.005455,0.001363,0.636507,0.996942,BARBUNYA
44554.0,771.972,257.699753,220.579862,1.168283,0.517047,45003.0,238.176226,0.774852,0.990023,0.939493,0.924239,0.005784,0.002603,0.854218,0.997969,SEKER
42453.0,742.904,258.356186,209.51062,1.233141,0.585133,42776.0,232.492663,0.782876,0.992449,0.966613,0.899892,0.006086,0.002462,0.809806,0.998605,SEKER
39365.0,793.7559999999999,274.765691,182.928561,1.502038,0.746164,39803.0,223.877365,0.794963,0.988996,0.922554,0.814794,0.00698,0.001898,0.663889,0.997186,DERMASON
34958.0,672.491,231.261891,192.608125,1.200686,0.553488,35254.0,210.973714,0.797927,0.991604,0.971367,0.912272,0.006615,0.002826,0.83224,0.999259,SEKER
65272.0,960.989,373.023936,223.751843,1.667132,0.800126,65819.0,288.282659,0.739995,0.991689,0.888178,0.772826,0.005715,0.001258,0.59726,0.995712,CALI
49257.0,867.856,335.862701,188.926269,1.777745,0.82679,50290.0,250.431548,0.728438,0.979459,0.821831,0.745637,0.006819,0.0013,0.555974,0.98838,SIRA
77054.0,1073.039,407.400004,242.418032,1.680568,0.803698,78024.0,313.222285,0.710385,0.987568,0.840957,0.768832,0.005287,0.00114,0.591103,0.993389,CALI
