Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
85119.0,1140.71,449.468601,243.859741,1.843144,0.840023,86686.0,329.206435,0.7621,0.981923,0.822027,0.732435,0.00528,0.000937,0.536461,0.988774,CALI
155439.0,1530.105,571.898425,351.391485,1.627525,0.788971,158204.0,444.871983,0.655324,0.982523,0.83431,0.777886,0.003679,0.000831,0.605107,0.984827,BOMBAY
193432.0,1682.466,638.984286,387.721895,1.648048,0.794871,195899.0,496.271369,0.788032,0.987407,0.858708,0.776657,0.003303,0.000741,0.603195,0.994095,BOMBAY
40225.0,758.276,269.292682,190.524658,1.413427,0.706713,40719.0,226.309657,0.720336,0.987868,0.879126,0.840385,0.006695,0.00206,0.706248,0.99823,SIRA
172005.0,1556.172,599.313352,367.203039,1.632103,0.790311,173578.0,467.97817,0.737807,0.990938,0.892557,0.780857,0.003484,0.000799,0.609738,0.995156,BOMBAY
46671.0,820.673,318.076645,187.777122,1.693905,0.807146,47194.0,243.769077,0.74081,0.988918,0.870797,0.8013238834930053,0.006815,0.00145,0.587346,0.994908,SIRA
37644.0,695.582,238.915822,200.794334,1.189853,0.541905,37973.0,218.928823,0.779153,0.991336,0.977708,0.916343,0.006347,0.00276,0.839684,0.999101,SEKER
36002.0,700.889,257.888986,178.268649,1.446631,0.722605,36368.0,214.100841,0.797386,0.989936,0.920954,0.830205,0.007163,0.002099,0.689241,0.997078,DERMASON
71483.0,1093.388,372.069831,245.107581,1.517986,0.752346,72960.0,301.686895,0.720413,0.979756,0.751388,0.810834,0.005205,0.001388,0.657452,0.998003,BARBUNYA
65537.0,1008.248,415.930689,201.179712,2.067458,0.875242,66269.0,288.867271,0.78742,0.988954,0.810143,0.694508,0.006347,0.000911,0.482342,0.997221,HOROZ
44048.0,763.489,271.082438,207.222004,1.308174,0.644713,44378.0,236.81988,0.761615,0.992564,0.949578,0.873608,0.006154,0.002211,0.763192,0.998387,SEKER
40111.0,740.571,250.513839,204.01255,1.227933,0.580337,40644.0,225.988742,0.760312,0.986886,0.919052,0.902101,0.006246,0.002551,0.813786,0.999275,SEKER
71092.0,793.7559999999999,397.07435,230.495019,1.722703,0.814272,72226.0,300.860675,0.719438,0.984299,0.849651,0.757694,0.005585,0.001136,0.5741,0.989003,CALI
53527.0,946.749,392.377929,174.083897,2.253959,0.896193,54321.0,261.060708,0.613167,0.985383,0.750435,0.66533,0.00733,0.000886,0.442664,0.997746,HOROZ
42490.0,771.623,296.876672,183.89158,1.614411,0.785059,43065.0,232.593956,0.79735,0.986648,0.896781,0.78347,0.006987,0.001624,0.613825,0.990966,SIRA
30369.0,637.328,230.282202,168.134587,1.36963,0.683315,30660.0,196.639293,0.730604,0.990509,0.939538,0.853906,0.007583,0.002487,0.729155,0.998673,DERMASON
39579.0,721.252,242.046142,208.459835,1.161116,0.508198,39904.0,224.485073,0.769047,0.991855,0.956094,0.927447,0.006116,0.002791,0.860159,0.998744,SEKER
37416.0,719.358,266.584355,179.300486,1.486802,0.74002,37868.0,218.264818,0.7579,0.988064,0.908609,0.818746,0.007125,0.001975,0.670345,0.99667,SIRA
37387.0,708.411,256.192684,186.413043,1.374328,0.685972,37759.0,218.180216,0.71705,0.990148,0.936181,0.851625,0.006852,0.002223,0.725266,0.996753,DERMASON
39346.0,793.7559999999999,280.117883,179.131213,1.563758,0.768803,39763.0,223.82333,0.795126,0.989513,0.906599,0.799033,0.007119,0.00179,0.638453,0.998386,DERMASON
36044.0,691.115,233.580224,196.668071,1.187688,0.539521,36384.0,214.22569,0.789538,0.990655,0.948292,0.91714,0.00648,0.002828,0.841145,0.999018,SEKER
154727.0,1478.08,550.00824,358.911525,1.532434,0.75774,156062.0,443.851929,0.768181,0.991446,0.88998,0.806991,0.003555,0.00093,0.651235,0.997975,BOMBAY
32541.0,793.7559999999999,243.637208,171.805459,1.418099,0.709039,33058.0,203.549719,0.811982,0.984361,0.896812,0.835462,0.007487,0.00225,0.697997,0.98983,DERMASON
41201.0,793.7559999999999,277.084947,190.006628,1.458291,0.727852,41629.0,229.038736,0.724859,0.989719,0.90693,0.826601,0.006725,0.001937,0.683269,0.996406,SIRA
31663.0,664.154,249.139616,162.514668,1.533028,0.757958,32076.0,200.784919,0.773873,0.987124,0.902037,0.805913,0.007868,0.002047,0.649496,0.995696,DERMASON
82477.0,1259.908,416.742073,253.623875,1.64315,0.793487,85026.0,324.05706,0.685629,0.970021,0.652928,0.777596,0.005053,0.00114,0.604656,0.99354,BARBUNYA
64478.0,974.289,361.660879,227.702086,1.588307,0.776919,65268.0,286.52389,0.687325,0.987896,0.853583,0.792245,0.005609,0.001363,0.627652,0.996904,BARBUNYA
69566.0,1014.055,397.014807,226.133363,1.755667,0.821933,71239.0,297.61415,0.784957,0.976516,0.850127,0.74963,0.005707,0.001112,0.561945,0.986588,CALI
35238.0,692.585,248.424735,181.716879,1.367098,0.681867,35817.0,211.816938,0.796969,0.983834,0.923156,0.85264,0.00705,0.002298,0.726995,0.993874,DERMASON
53544.0,905.381,361.843023,190.055419,1.903882,0.850952,54466.0,261.10216,0.64968,0.983072,0.820839,0.72159,0.006758,0.00113,0.520692,0.991335,HOROZ
182976.0,1623.533,617.497077,380.382873,1.623357,0.78774,184527.0,482.67202,0.793547,0.991595,0.872332,0.781659,0.003375,0.000777,0.61099,0.991855,BOMBAY
38348.0,738.386,264.418297,185.175241,1.427935,0.713837,38910.0,220.966491,0.741339,0.985556,0.883864,0.83567,0.006895,0.002074,0.698345,0.997191,DERMASON
42586.0,746.12,247.448384,219.311829,1.128295,0.463124,42974.0,232.856564,0.78095,0.990971,0.961301,0.941031,0.005811,0.002811,0.885539,0.999149,SEKER
52502.0,793.7559999999999,349.762223,192.650738,1.815525,0.834634,53247.0,258.549072,0.662076,0.986009,0.821834,0.739214,0.006662,0.001227,0.546437,0.99207,HOROZ
27892.0,618.906,216.309141,164.901606,1.311747,0.647174,28262.0,188.449456,0.80685,0.986908,0.91504,0.871204,0.007755,0.002756,0.758997,0.995612,DERMASON
45971.0,795.948,306.425887,191.439285,1.600643,0.780826,46346.0,241.934072,0.74825,0.991909,0.911852,0.789535,0.006666,0.001598,0.623366,0.997786,SIRA
40752.0,728.679,241.614652,215.182691,1.122835,0.454782,41112.0,227.787309,0.781858,0.991243,0.964465,0.942771,0.005929,0.002889,0.888817,0.997995,SEKER
35452.0,703.811,265.075198,170.524057,1.554474,0.76561,35847.0,212.459145,0.711202,0.988981,0.89937,0.801505,0.007477,0.001903,0.642411,0.99861,DERMASON
28090.0,618.098,229.096601,156.557486,1.463339,0.730073,28402.0,189.117156,0.759333,0.989015,0.923947,0.825491,0.008156,0.002336,0.681435,0.99717,DERMASON
25403.0,598.274,226.263308,143.295969,1.578993,0.773894,25697.0,179.844667,0.736831,0.988559,0.891856,0.794847,0.008907,0.002193,0.631781,0.997578,DERMASON
28920.0,793.7559999999999,230.68908,160.049227,1.441363,0.72018,29296.0,191.890822,0.777524,0.987165,0.888573,0.831816,0.007977,0.002356,0.691918,0.997305,DERMASON
70080.0,1015.39,392.619582,229.127508,1.713542,0.812051,70817.0,298.711612,0.683121,0.989593,0.854158,0.760817,0.005602,0.001158,0.578842,0.991871,CALI
65806.0,1042.863,361.126192,234.700328,1.538669,0.760009,67326.0,289.459499,0.70747,0.977423,0.760363,0.801547,0.005488,0.001397,0.642477,0.98856,BARBUNYA
54484.0,878.705,333.656059,208.935088,1.596936,0.779663,55109.0,263.384099,0.806358,0.988659,0.886733,0.789388,0.006124,0.001467,0.623133,0.995105,SIRA
48603.0,830.105,315.879811,196.072215,1.611038,0.784034,49082.0,248.763465,0.721691,0.990241,0.886353,0.787526,0.006499,0.001542,0.620197,0.999161,SIRA
25340.0,588.451,213.259348,151.909212,1.403861,0.701853,25607.0,179.621519,0.714608,0.989573,0.919593,0.842268,0.008416,0.002613,0.709415,0.99592,DERMASON
35454.0,677.189,235.532464,191.853265,1.22767,0.580092,35744.0,212.465138,0.7817,0.9882721783557826,0.971528,0.902063,0.006643,0.002713,0.813718,0.998977,SEKER
73849.0,1063.155,397.369744,237.644561,1.672118,0.801463,74917.0,306.638985,0.732985,0.985744,0.821034,0.8013238834930053,0.005381,0.001177,0.595477,0.995708,BARBUNYA
26953.0,608.637,219.610083,156.597767,1.402383,0.701091,27315.0,185.25017,0.757511,0.986747,0.914324,0.843541,0.008148,0.002545,0.711562,0.997882,DERMASON
33529.0,668.926,247.52051,172.772739,1.432636,0.716084,33773.0,206.616671,0.79145,0.992775,0.941617,0.834746,0.007382,0.002211,0.6968,0.998261,DERMASON
32525.0,663.914,225.077856,184.214734,1.221823,0.574579,33000.0,203.499671,0.769058,0.985606,0.927264,0.90413,0.00692,0.002852,0.817451,0.998781,SEKER
43442.0,782.927,296.883367,186.665964,1.590453,0.777606,43849.0,235.185187,0.80973,0.990718,0.890589,0.79218,0.006834,0.00166,0.62755,0.998088,SIRA
36745.0,719.173,267.672251,175.853511,1.522132,0.753914,37163.0,216.298837,0.812296,0.988752,0.892774,0.808073,0.007285,0.001916,0.652983,0.993926,DERMASON
40648.0,728.896,260.197422,199.143217,1.306584,0.643609,40970.0,227.496464,0.754501,0.992141,0.961431,0.874323,0.006401,0.002307,0.76444,0.998805,SEKER
32390.0,670.025,251.476983,164.245181,1.531107,0.757253,32753.0,203.076904,0.804501,0.988917,0.906648,0.807537,0.007764,0.002037,0.652116,0.998459,DERMASON
42101.0,757.499,281.576392,190.713136,1.476439,0.735702,42494.0,231.526798,0.799943,0.990752,0.922015,0.822252,0.006688,0.001886,0.676099,0.998219,DERMASON
61105.0,962.336,366.697535,213.656485,1.716295,0.812723,61842.0,278.928848,0.674604,0.988083,0.82915,0.760651,0.006001,0.001239,0.57859,0.993031,CALI
87307.0,1146.429,449.825864,249.670737,1.801676,0.831825,88868.0,333.410745,0.674227,0.982435,0.834766,0.7412,0.005152,0.000959,0.549377,0.989799,CALI
28343.0,793.7559999999999,239.704981,151.779725,1.579295,0.773993,28875.0,189.966914,0.674063,0.981576,0.868993,0.792503,0.008457,0.002058,0.628061,0.991894,DERMASON
35418.0,700.057,255.218648,177.035984,1.44162,0.720299,35811.0,212.357242,0.72385,0.989026,0.90817,0.83206,0.007206,0.002131,0.692324,0.998068,DERMASON
39356.0,733.027,271.718444,184.900836,1.469536,0.73276,39758.0,223.851771,0.80176,0.989889,0.920409,0.823837,0.006904,0.001962,0.678708,0.997386,DERMASON
39109.0,748.389,295.273367,169.124068,1.745898,0.819715,39521.0,223.148214,0.709731,0.989575,0.877469,0.8013238834930053,0.00755,0.001519,0.571134,0.997142,DERMASON
57029.0,953.664,388.137971,187.92702,2.065365,0.874971,57971.0,269.465356,0.784065,0.98375,0.787979,0.694251,0.006806,0.000975,0.481985,0.995475,HOROZ
38807.0,711.716,245.517524,201.724119,1.217096,0.570024,39161.0,222.284968,0.791527,0.99096,0.962734,0.905373,0.006327,0.002622,0.8197,0.997654,SEKER
49884.0,859.689,333.219669,191.366915,1.741261,0.818647,50493.0,252.020399,0.668373,0.987939,0.848181,0.756319,0.00668,0.001348,0.572019,0.996033,SIRA
44568.0,679.539,248.877464,171.379959,1.452197,0.72513,33850.0,206.2466,0.710029,0.986972,0.909169,0.828707,0.007449,0.002167,0.686756,0.997305,DERMASON
79140.0,1105.067,382.072161,264.96783,1.441957,0.720455,80482.0,317.433737,0.75573,0.983325,0.814383,0.830821,0.004828,0.001419,0.690264,0.995331,BARBUNYA
35546.0,703.958,265.147383,171.127908,1.549411,0.763839,35953.0,212.740623,0.75482,0.98868,0.901378,0.802349,0.007459,0.001907,0.643763,0.997454,DERMASON
27695.0,607.966,217.764572,162.331426,1.341481,0.666568,27970.0,187.782771,0.793485,0.990168,0.94157,0.86232,0.007863,0.002682,0.743596,0.99752,DERMASON
35208.0,700.17,253.525278,176.997937,1.432363,0.715954,35700.0,211.726753,0.774381,0.986218,0.902494,0.835131,0.007201,0.002161,0.697443,0.998992,DERMASON
64388.0,973.025,374.403269,220.620187,1.697049,0.807945,65308.0,286.323851,0.783881,0.985913,0.854608,0.764747,0.005815,0.001227,0.584838,0.992499,CALI
31992.0,640.338,212.887364,191.487254,1.111757,0.436968,32258.0,201.825369,0.774212,0.991754,0.980466,0.948038,0.006654,0.003316,0.898777,0.999221,SEKER
50362.0,898.204,360.980706,178.650041,2.020602,0.868949,51020.0,253.224979,0.747299,0.987103,0.784446,0.701492,0.007168,0.001071,0.492091,0.99432,HOROZ
42483.0,759.66,273.926306,197.928427,1.383966,0.691307,42954.0,232.574796,0.728946,0.989035,0.925095,0.8013238834930053,0.006448,0.002067,0.720871,0.997662,SIRA
89673.0,1159.738,455.863921,253.098174,1.801135,0.831713,90645.0,337.898224,0.821001,0.989277,0.837822,0.741226,0.005084,0.000947,0.549416,0.989572,CALI
35572.0,710.71,267.429991,171.546494,1.558936,0.767154,36312.0,212.818413,0.690383,0.979621,0.88498,0.795791,0.007518,0.00186,0.633284,0.987248,DERMASON
69586.0,1028.61,396.092241,227.714185,1.739427,0.818222,71604.0,297.656928,0.777758,0.971817,0.826476,0.751484,0.005692,0.00112,0.564728,0.982303,CALI
66734.0,975.556,366.179301,234.776157,1.559695,0.767415,68092.0,291.493341,0.689308,0.980056,0.881156,0.79604,0.005487,0.001359,0.63368,0.988347,CALI
38194.0,703.614,243.424544,199.976968,1.217263,0.570187,38483.0,220.52236,0.769327,0.99249,0.969474,0.905917,0.006373,0.002648,0.820685,0.998989,SEKER
42766.0,779.989,292.347284,186.761172,1.565354,0.769345,43256.0,233.348157,0.685583,0.988672,0.883347,0.798188,0.006836,0.001712,0.637104,0.997294,SIRA
31330.0,647.232,236.19968,169.290507,1.395233,0.697355,31623.0,199.7263,0.800931,0.9882721783557826,0.939832,0.845582,0.007539,0.002378,0.71501,0.997605,DERMASON
64314.0,997.796,346.243803,237.397932,1.458495,0.727943,65360.0,286.15927,0.730841,0.983996,0.811768,0.826468,0.005384,0.001549,0.683049,0.996223,BARBUNYA
40846.0,737.982,257.356313,202.325956,1.271989,0.61801,41230.0,228.049868,0.777442,0.990686,0.942471,0.886125,0.006301,0.002396,0.785218,0.998788,SEKER
45800.0,810.604,306.518974,191.368478,1.601721,0.781162,46325.0,241.483687,0.682797,0.988667,0.875907,0.787826,0.006693,0.00159,0.62067,0.994141,SIRA
52983.0,917.359,368.489372,184.094503,2.001632,0.866261,53699.0,259.730727,0.795541,0.986666,0.791166,0.704853,0.006955,0.001059,0.496817,0.994445,HOROZ
22688.0,561.892,207.348233,139.529537,1.486053,0.739712,22982.0,169.962522,0.746463,0.987207,0.903026,0.819696,0.009139,0.002545,0.671902,0.998481,DERMASON
33662.0,677.564,254.570295,168.862396,1.507561,0.748333,34054.0,207.02606,0.714814,0.988489,0.921402,0.813237,0.007563,0.00204,0.661355,0.997033,DERMASON
43305.0,778.579,255.21543,216.416289,1.17928,0.530036,43833.0,234.814051,0.791914,0.987954,0.897723,0.920062,0.005893,0.002605,0.846514,0.998278,SEKER
38470.0,762.336,304.588947,162.011649,1.880043,0.846806,38914.0,221.317702,0.801826,0.98859,0.831839,0.726611,0.007918,0.001361,0.527964,0.992595,HOROZ
178848.0,793.7559999999999,650.513994,351.606081,1.850122,0.841341,180604.0,477.196339,0.803212,0.990277,0.831697,0.733568,0.003637,0.00065,0.538122,0.995592,BOMBAY
79501.0,1079.209,424.238935,241.891269,1.753841,0.821522,80911.0,318.156906,0.770179,0.982573,0.857771,0.749947,0.005336,0.001041,0.562421,0.986398,CALI
77927.0,1137.739,409.960428,242.850204,1.688121,0.805663,79344.0,314.991648,0.773945,0.982141,0.756506,0.768346,0.005261,0.001131,0.590356,0.996593,BARBUNYA
62930.0,996.486,354.619499,226.452591,1.565977,0.769556,64015.0,283.063534,0.771721,0.983051,0.796389,0.798218,0.005635,0.001411,0.637151,0.997764,BARBUNYA
58182.0,961.668,404.23475,183.988235,2.197068,0.890414,58693.0,272.175721,0.670709,0.991294,0.790584,0.673311,0.006948,0.000881,0.453348,0.996036,HOROZ
34189.0,684.153,253.265739,172.063146,1.471935,0.733789,34562.0,208.640329,0.726436,0.989208,0.917888,0.8238,0.007408,0.002105,0.678647,0.998923,DERMASON
42181.0,773.08,295.771333,182.195865,1.62337,0.787744,42596.0,231.746666,0.740993,0.990257,0.886907,0.783533,0.007012,0.00163,0.613924,0.996626,SIRA
38830.0,724.363,253.495744,195.342925,1.297696,0.637323,39225.0,222.35083,0.761193,0.98993,0.929961,0.877138,0.006528,0.002384,0.769372,0.998411,SEKER
32853.0,662.223,238.111067,176.112377,1.352041,0.673022,33202.0,204.523199,0.720461,0.989489,0.941405,0.85894,0.007248,0.002434,0.737778,0.997506,DERMASON
64474.0,983.303,381.653165,216.794416,1.760438,0.823001,65241.0,286.515002,0.789281,0.988244,0.837953,0.750721,0.005919,0.00116,0.563582,0.992151,CALI
49658.0,841.965,311.537099,203.751596,1.529004,0.756477,50240.0,251.44886,0.696583,0.988416,0.88026,0.807123,0.006274,0.001642,0.651448,0.996067,SIRA
27325.0,608.126,219.622536,159.03471,1.380972,0.689666,27706.0,186.524182,0.709335,0.986248,0.928502,0.849294,0.008037,0.002579,0.721301,0.996097,DERMASON
60592.0,919.006,354.260008,218.458278,1.621637,0.787229,61008.0,277.755523,0.812171,0.993181,0.901547,0.784044,0.005847,0.001363,0.614725,0.996861,CALI
39164.0,729.887,273.355079,182.90514,1.494518,0.743162,39480.0,223.305068,0.751463,0.991996,0.923816,0.816905,0.00698,0.001917,0.667333,0.997342,DERMASON
72404.0,1074.953,424.655714,220.869683,1.922653,0.854096,74367.0,303.624169,0.755657,0.973604,0.787396,0.714989,0.005865,0.000945,0.511209,0.982878,CALI
82442.0,1117.92,429.47017,248.577785,1.727709,0.815469,84580.0,323.988294,0.780789,0.974722,0.828966,0.8013238834930053,0.005209,0.001041,0.569105,0.983249,CALI
41898.0,732.244,236.673002,225.578999,1.04918,0.302576,42223.0,230.967942,0.795663,0.992303,0.981955,0.975895,0.005649,0.00316,0.952371,0.999208,SEKER
78477.0,1141.441,382.872074,262.094354,1.460818,0.728968,80301.0,316.101281,0.754296,0.977285,0.756912,0.825605,0.004879,0.001398,0.681624,0.995729,BARBUNYA
157119.0,1483.123,530.002228,379.431894,1.396831,0.698196,158406.0,447.269632,0.773871,0.991875,0.897603,0.843901,0.003373,0.001055,0.71217,0.994781,BOMBAY
80023.0,1077.554,428.273921,239.137402,1.790911,0.829589,80739.0,319.199699,0.814119,0.991132,0.866057,0.745317,0.005352,0.001019,0.555497,0.994846,CALI
34685.0,683.079,240.24911,184.07204,1.305191,0.642636,35104.0,210.148313,0.746685,0.988064,0.934135,0.87471,0.006927,0.002501,0.765118,0.998624,DERMASON
30630.0,644.058,238.248078,164.359449,1.449555,0.723936,30924.0,197.482473,0.757306,0.990493,0.927912,0.828894,0.007778,0.002265,0.687066,0.99594,DERMASON
28182.0,793.7559999999999,228.784067,157.277567,1.454652,0.726232,28529.0,189.4266,0.799353,0.987837,0.918942,0.827971,0.008118,0.002353,0.685536,0.997216,DERMASON
39054.0,743.283,285.567614,174.923728,1.632526,0.790434,39578.0,222.991249,0.73512,0.98676,0.888315,0.78087,0.007312,0.001677,0.609758,0.995447,SIRA
59718.0,1001.425,379.239458,202.104719,1.87645,0.846165,60836.0,275.745026,0.767268,0.981623,0.748304,0.7271,0.006351,0.001095,0.528674,0.992031,HOROZ
43485.0,758.113,265.533142,208.89852,1.271111,0.617318,43876.0,235.301555,0.758265,0.991089,0.950783,0.886148,0.006106,0.002323,0.785258,0.998149,SEKER
42230.0,759.426,282.102503,190.884573,1.47787,0.736305,42626.0,231.881232,0.784653,0.99071,0.920153,0.821975,0.00668,0.001881,0.675643,0.998512,SEKER
40572.0,725.331,250.714014,206.471935,1.214276,0.567264,40900.0,227.283688,0.767479,0.99198,0.969089,0.906546,0.006179,0.002574,0.821825,0.997923,SEKER
42160.0,751.793,276.447017,194.57977,1.420739,0.71034,42462.0,231.688971,0.778779,0.992888,0.937376,0.838095,0.006557,0.001996,0.702404,0.997932,SEKER
42412.0,762.522,279.043643,194.120966,1.437473,0.718366,42819.0,232.380368,0.72431,0.990495,0.91663,0.832774,0.006579,0.001952,0.693513,0.996906,SIRA
29118.0,634.887,244.738016,151.932356,1.610835,0.783972,29411.0,192.546589,0.735303,0.990038,0.907776,0.786746,0.008405,0.001986,0.618969,0.997057,DERMASON
31870.0,659.448,245.534735,165.481144,1.483763,0.738766,32159.0,201.440175,0.783624,0.991013,0.920939,0.820414,0.007704,0.002153,0.673079,0.99869,DERMASON
37810.0,713.014,243.745454,197.75015,1.232593,0.584633,38222.0,219.411001,0.781521,0.9882721783557826,0.934588,0.900164,0.006447,0.002611,0.810296,0.998765,SEKER
35664.0,695.948,262.862732,173.126624,1.518326,0.752476,36022.0,213.093442,0.724657,0.990062,0.925308,0.810664,0.007371,0.001964,0.657177,0.997809,DERMASON
35189.0,690.684,253.072812,177.875241,1.422755,0.711326,35531.0,211.669616,0.776662,0.990375,0.926954,0.836398,0.007192,0.002171,0.699562,0.995305,DERMASON
32805.0,661.531,231.302473,181.526822,1.274205,0.619746,33142.0,204.373734,0.778144,0.989832,0.941997,0.883578,0.007051,0.002651,0.78071,0.994785,DERMASON
49215.0,826.516,314.118705,200.299917,1.568242,0.770321,49646.0,250.324757,0.722051,0.991319,0.905326,0.796911,0.006383,0.001588,0.635068,0.99594,SIRA
54860.0,911.589,369.7305,189.842876,1.947561,0.858112,55468.0,264.291357,0.691838,0.989039,0.829598,0.714822,0.00674,0.001085,0.51097,0.995145,HOROZ
61178.0,977.298,398.860976,196.58203,2.02898,0.870109,62010.0,279.095412,0.666718,0.986583,0.804917,0.699731,0.00652,0.000964,0.489624,0.993436,HOROZ
